ID,DataRow ID,Labeled Data,Label,Created By,Project Name,Created At,Updated At,Seconds to Label,External ID,Agreement,Benchmark Agreement,Benchmark ID,Benchmark Reference ID,Dataset Name,Reviews,View Label
ck0riqn7vfeh20a4640ywvl09,ck0oqf6fb4h5g0cwbb1onal00,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fb5bfcd1e-26a3-e3e9-ca61-c6fa51cb1296-sorted_270.jpg?Expires=1604029374345&KeyName=labelbox-assets-key-1&Signature=281GHW6najIkWofZoaE_HvsNgb4,"{""Vampire Bouy "":[{""geometry"":[{""x"":311,""y"":24},{""x"":640,""y"":24},{""x"":640,""y"":480},{""x"":311,""y"":480}]}]}",toraman@usc.edu,AUV,1568947345000,1568947345000,9.547,sorted_270.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0riqn7vfeh20a4640ywvl09
ck0riquwn2bji0838b721klk1,ck0oqf6fd4h900cwb6q2o7a8h,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F700f62ad-2b6b-5601-31e3-c968d23f8ced-sorted_492.jpg?Expires=1604029374345&KeyName=labelbox-assets-key-1&Signature=FgITbC1LrKIMoF_riRs0l55EYT8,"{""Vampire Bouy "":[{""geometry"":[{""x"":290,""y"":233},{""x"":412,""y"":233},{""x"":412,""y"":430},{""x"":290,""y"":430}]}]}",toraman@usc.edu,AUV,1568947355000,1568947355000,9.759,sorted_492.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0riquwn2bji0838b721klk1
ck0rir27s60tf0721qvvpv9l0,ck0oqf6fi4hck0cwb4jyc1dyv,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F3e02e34c-6376-e94b-d821-c6e43d4ca2b7-sorted_774.jpg?Expires=1604029374346&KeyName=labelbox-assets-key-1&Signature=HYqYg21m1YCOdofhm73n6ImtSGQ,"{""Vampire Bouy "":[{""geometry"":[{""x"":198,""y"":3},{""x"":639,""y"":3},{""x"":639,""y"":308},{""x"":198,""y"":308}]}]}",toraman@usc.edu,AUV,1568947364000,1568947364000,9.235,sorted_774.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0rir27s60tf0721qvvpv9l0
ck0rirbmg3mag0944n7yefket,ck0oqf6fn4hg40cwbhp3c0bjp,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F27550e1a-290a-97c0-1fdc-01b10da3355f-sorted_1233.jpg?Expires=1604029374346&KeyName=labelbox-assets-key-1&Signature=drtOQyBcUKHLohmR8jv7Tp9n4Ig,"{""Vampire Bouy "":[{""geometry"":[{""x"":129,""y"":109},{""x"":1,""y"":109},{""x"":1,""y"":480},{""x"":129,""y"":480}]}]}",toraman@usc.edu,AUV,1568947377000,1568947377000,11.977,sorted_1233.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0rirbmg3mag0944n7yefket
ck0rirjnbg5560848xni80e8k,ck0oqf6fr4hjo0cwbex16hw6x,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F814e5f2c-d02a-bbb2-7f53-3dfdc672e7fa-sorted_1437.jpg?Expires=1604029374347&KeyName=labelbox-assets-key-1&Signature=Xvn0s_bxuNMX5JLwXBd6oSS5T4A,"{""Vampire Bouy "":[{""geometry"":[{""x"":344,""y"":20},{""x"":575,""y"":20},{""x"":575,""y"":399},{""x"":344,""y"":399}]}]}",toraman@usc.edu,AUV,1568947387000,1568947387000,10.148,sorted_1437.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0rirjnbg5560848xni80e8k
ck0rirs3p2bs30838hovmqecg,ck0oqf6g54hnk0cwb2cyz4tpx,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F7353f80f-27df-6ab4-03eb-80a70c8f5b3a-sorted_1581.jpg?Expires=1604029374347&KeyName=labelbox-assets-key-1&Signature=-UtOISiYjGQjUtcKs75LGaSOcD8,"{""Vampire Bouy "":[{""geometry"":[{""x"":386,""y"":84},{""x"":171,""y"":84},{""x"":171,""y"":480},{""x"":386,""y"":480}]}]}",toraman@usc.edu,AUV,1568947398000,1568947398000,10.705,sorted_1581.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0rirs3p2bs30838hovmqecg
ck0ris0u92bu60838ab4dk96g,ck0oqf6gv4hr40cwbbozo1ecj,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fc269a6e1-d376-6d46-f44f-3159e449fab3-sorted_1704.jpg?Expires=1604029374347&KeyName=labelbox-assets-key-1&Signature=VGlRw6jgfeMLE33lVoV3mCV10nA,"{""Vampire Bouy "":[{""geometry"":[{""x"":146,""y"":24},{""x"":349,""y"":24},{""x"":349,""y"":478},{""x"":146,""y"":478}]}]}",toraman@usc.edu,AUV,1568947409000,1568947409000,10.959,sorted_1704.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0ris0u92bu60838ab4dk96g
ck0ris8gx61540721eapvgpfe,ck0oqf6h04huo0cwb7n1t6g9a,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fe2bac23c-f172-e503-5977-c2028ad42f66-sorted_1836.jpg?Expires=1604029374348&KeyName=labelbox-assets-key-1&Signature=ziqj3NArbSY-38bH6rRl7QWYHz4,"{""Vampire Bouy "":[{""geometry"":[{""x"":287,""y"":384},{""x"":346,""y"":384},{""x"":346,""y"":480},{""x"":287,""y"":480}]}]}",toraman@usc.edu,AUV,1568947419000,1568947419000,9.626,sorted_1836.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0ris8gx61540721eapvgpfe
ck0rise4h0rx90794aw5uzwny,ck0oqf6f74h280cwb8mk69kx0,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F07cacba0-7d67-6cc2-ffb5-851690583db4-sorted_87.jpg?Expires=1604029374348&KeyName=labelbox-assets-key-1&Signature=6ygFl4hiN8fP7FkTzRRVFxKlow4,"{""Vampire Bouy "":[{""geometry"":[{""x"":462,""y"":313},{""x"":640,""y"":313},{""x"":640,""y"":480},{""x"":462,""y"":480}]}]}",toraman@usc.edu,AUV,1568947426000,1568947426000,7.047,sorted_87.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0rise4h0rx90794aw5uzwny
ck0risnq62c0608382mp03of1,ck0oqf6fb4h5s0cwb7ed42ihq,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F2a797d76-1f95-d524-d3a5-3443e172c9b3-sorted_294.jpg?Expires=1604029374349&KeyName=labelbox-assets-key-1&Signature=eRQK7vzV0GZe6Dq3jm2rGe7uWvs,"{""Vampire Bouy "":[{""geometry"":[{""x"":489,""y"":231},{""x"":565,""y"":231},{""x"":565,""y"":480},{""x"":489,""y"":480}]}]}",toraman@usc.edu,AUV,1568947439000,1568947439000,12.241,sorted_294.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0risnq62c0608382mp03of1
ck0riszfs3t620701nk5vvvy7,ck0oqf6fd4h9c0cwbctteeakw,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fe497e097-f5a5-cedc-2083-45aaac3d9fbb-sorted_516.jpg?Expires=1604029374349&KeyName=labelbox-assets-key-1&Signature=8qvgHGqgcvyjAIZlw8gJ9EUvgqs,"{""Vampire Bouy "":[{""geometry"":[{""x"":390,""y"":159},{""x"":511,""y"":159},{""x"":511,""y"":330},{""x"":390,""y"":330}]}]}",toraman@usc.edu,AUV,1568947454000,1568947454000,14.932,sorted_516.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0riszfs3t620701nk5vvvy7
ck0rit7983mrn0944jgxth58y,ck0oqf6fj4hcw0cwbbkhj5rt1,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fa629af02-9c16-b32a-3e0b-81c388608de5-sorted_798.jpg?Expires=1604029374350&KeyName=labelbox-assets-key-1&Signature=xr8LS6jFRS1ltEot4lUoin-0wn4,"{""Vampire Bouy "":[{""geometry"":[{""x"":241,""y"":2},{""x"":639,""y"":2},{""x"":639,""y"":475},{""x"":241,""y"":475}]}]}",toraman@usc.edu,AUV,1568947464000,1568947464000,9.682,sorted_798.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0rit7983mrn0944jgxth58y
ck0rite4l1sjm0863tho9npyi,ck0oqf6fn4hgg0cwb2sku25ow,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F524c96a6-11f9-3ae9-6a7a-dad0a8ad906e-sorted_1245.jpg?Expires=1604029374350&KeyName=labelbox-assets-key-1&Signature=NhAlrdt9sq_yHT9tytmYToMibhQ,"{""Vampire Bouy "":[{""geometry"":[{""x"":121,""y"":117},{""x"":1,""y"":117},{""x"":1,""y"":479},{""x"":121,""y"":479}]}]}",toraman@usc.edu,AUV,1568947473000,1568947473000,8.262,sorted_1245.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0rite4l1sjm0863tho9npyi
ck0ritl3effaq0a462vxikdaj,ck0oqf6fs4hk00cwbdp88alfy,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F2cca37a9-9743-f41d-fc32-0e4b51d96702-sorted_1449.jpg?Expires=1604029374351&KeyName=labelbox-assets-key-1&Signature=UwnYGFJZblY84TRI7_sZi9pk_-g,"{""Vampire Bouy "":[{""geometry"":[{""x"":386,""y"":111},{""x"":607,""y"":111},{""x"":607,""y"":475},{""x"":386,""y"":475}]}]}",toraman@usc.edu,AUV,1568947482000,1568947482000,8.714,sorted_1449.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0ritl3effaq0a462vxikdaj
ck0rits8u0sab0794622iv1k7,ck0oqf6g54hnw0cwb5d5j5p6h,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F521b9283-16bc-eece-d4fe-33c3ea07f72b-sorted_1590.jpg?Expires=1604029374351&KeyName=labelbox-assets-key-1&Signature=6k1zuTjuX-mGzZ-eL8DXi-awnKc,"{""Vampire Bouy "":[{""geometry"":[{""x"":215,""y"":2},{""x"":433,""y"":2},{""x"":433,""y"":480},{""x"":215,""y"":480}]}]}",toraman@usc.edu,AUV,1568947491000,1568947491000,9.045,sorted_1590.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0rits8u0sab0794622iv1k7
ck0riu19jffgf0a46yj9ixsep,ck0oqf6gx4hrg0cwbh32feoyi,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F3d3907af-3db8-2b91-557c-40dc6f8af926-sorted_1719.jpg?Expires=1604029374352&KeyName=labelbox-assets-key-1&Signature=lIDvHcs1pQSnC6lElO9HBR64PPw,"{""Vampire Bouy "":[{""geometry"":[{""x"":210,""y"":2},{""x"":368,""y"":2},{""x"":368,""y"":480},{""x"":210,""y"":480}]}]}",toraman@usc.edu,AUV,1568947503000,1568947503000,11.452,sorted_1719.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0riu19jffgf0a46yj9ixsep
ck0riu8ul3ti40701akdt4vlo,ck0oqf6h04hv00cwbac2jfcu2,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Ff03ce091-40fb-1202-445b-ae00086629f5-sorted_1848.jpg?Expires=1604029374354&KeyName=labelbox-assets-key-1&Signature=fVF6Wvm6hfO3c1gFFU2uS70XYao,"{""Vampire Bouy "":[{""geometry"":[{""x"":122,""y"":354},{""x"":197,""y"":354},{""x"":197,""y"":479},{""x"":122,""y"":479}]}]}",toraman@usc.edu,AUV,1568947513000,1568947513000,9.603,sorted_1848.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0riu8ul3ti40701akdt4vlo
ck0riuij90sgp07944ppodpvg,ck0oqf6f74h2k0cwb7t005jqs,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F5d8c761a-6583-1c36-2c2b-aa1ea6596942-sorted_111.jpg?Expires=1604029374355&KeyName=labelbox-assets-key-1&Signature=_7DHKd1RLAWWwn8Oeu-v8U1nCfA,"{""Vampire Bouy "":[{""geometry"":[{""x"":459,""y"":400},{""x"":639,""y"":400},{""x"":639,""y"":15},{""x"":459,""y"":15}]}]}",toraman@usc.edu,AUV,1568947525000,1568947525000,12.318,sorted_111.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0riuij90sgp07944ppodpvg
ck0riur212cl408388h1dh99k,ck0oqf6fb4h640cwbde90bc88,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F43661cbe-473d-ab09-7c93-ec388950853d-sorted_303.jpg?Expires=1604029374355&KeyName=labelbox-assets-key-1&Signature=hcesSyGjGyAmoXWvY2oKq5RX5Do,"{""Vampire Bouy "":[{""geometry"":[{""x"":414,""y"":159},{""x"":631,""y"":159},{""x"":631,""y"":480},{""x"":414,""y"":480}]}]}",toraman@usc.edu,AUV,1568947537000,1568947537000,10.829,sorted_303.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0riur212cl408388h1dh99k
ck0riuyf82cng0838tfly83xm,ck0oqf6fd4h9o0cwb4s3f6vlo,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Ff54d4d18-dab8-748f-2723-3d3f7573c9fe-sorted_540.jpg?Expires=1604029374356&KeyName=labelbox-assets-key-1&Signature=MrasCpFDsbXKo-NZbGfX_SeKbtM,"{""Vampire Bouy "":[{""geometry"":[{""x"":482,""y"":217},{""x"":586,""y"":217},{""x"":586,""y"":364},{""x"":482,""y"":364}]}]}",toraman@usc.edu,AUV,1568947546000,1568947546000,9.304,sorted_540.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0riuyf82cng0838tfly83xm
ck0riv4i661z10721bd91p9yx,ck0oqf6fj4hd80cwb2j0ng0vz,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F92955c28-6f22-ded9-feeb-6394dc7d52db-sorted_822.jpg?Expires=1604029374356&KeyName=labelbox-assets-key-1&Signature=jj61gQBvqaHA8coUtwyVXZIgUEc,"{""Vampire Bouy "":[{""geometry"":[{""x"":277,""y"":110},{""x"":612,""y"":110},{""x"":612,""y"":480},{""x"":277,""y"":480}]}]}",toraman@usc.edu,AUV,1568947554000,1568947554000,7.655,sorted_822.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0riv4i661z10721bd91p9yx
ck0rivdow0sov0794oj21bnj9,ck0oqf6fn4hgs0cwbdfob01ze,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F6490704d-4851-ed71-feb7-bdd528c8b94c-sorted_1272.jpg?Expires=1604029374357&KeyName=labelbox-assets-key-1&Signature=bsNN0WKk7SF8YEvvqbT78hdzC4s,"{""Vampire Bouy "":[{""geometry"":[{""x"":199,""y"":33},{""x"":449,""y"":33},{""x"":449,""y"":474},{""x"":199,""y"":474}]}]}",toraman@usc.edu,AUV,1568947566000,1568947566000,11.678,sorted_1272.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0rivdow0sov0794oj21bnj9
ck0rivlk80sr807943wlto2x0,ck0oqf6g34hkc0cwb4dbrekpu,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F9fd49104-8d53-e6a9-59d3-fddb4e7c79bc-sorted_1461.jpg?Expires=1604029374357&KeyName=labelbox-assets-key-1&Signature=y7r6oz7XemI_TRTiYvXBUHfLnBo,"{""Vampire Bouy "":[{""geometry"":[{""x"":445,""y"":222},{""x"":639,""y"":222},{""x"":639,""y"":479},{""x"":445,""y"":479}]}]}",toraman@usc.edu,AUV,1568947576000,1568947576000,9.993,sorted_1461.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0rivlk80sr807943wlto2x0
ck0rivvdvfg120a4602rz5epo,ck0oqf6g44hko0cwbbi1cgq80,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F7e410974-11e0-b577-e1c5-b4e4be83949d-sorted_1473.jpg?Expires=1604029374357&KeyName=labelbox-assets-key-1&Signature=iAMpWH0VoeVo1JbVLb4upfO-FAQ,"{""Vampire Bouy "":[{""geometry"":[{""x"":289,""y"":80},{""x"":517,""y"":80},{""x"":517,""y"":480},{""x"":289,""y"":480}]}]}",toraman@usc.edu,AUV,1568947589000,1568947589000,11.162,sorted_1473.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0rivvdvfg120a4602rz5epo
ck0riw3oa3u150701mjxy90tc,ck0oqf6g84ho80cwbag5ugzae,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F4442ba8d-70fe-209d-5a00-9f05624cf305-sorted_1602.jpg?Expires=1604029374358&KeyName=labelbox-assets-key-1&Signature=P1pEEBDEzcvCOU2JaDBrZRimEPk,"{""Vampire Bouy "":[{""geometry"":[{""x"":134,""y"":1},{""x"":371,""y"":1},{""x"":371,""y"":480},{""x"":134,""y"":480}]}]}",toraman@usc.edu,AUV,1568947600000,1568947600000,10.348,sorted_1602.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0riw3oa3u150701mjxy90tc
ck0riwdsl629f0721cuniz9jk,ck0oqf6gx4hrs0cwbas8g2fjd,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F8a7d3484-002b-fbcb-787c-97cebd3e92e2-sorted_1731.jpg?Expires=1604029374358&KeyName=labelbox-assets-key-1&Signature=GTUKx0jvpo-zcBOYhunMBCF0kIY,"{""Vampire Bouy "":[{""geometry"":[{""x"":260,""y"":2},{""x"":360,""y"":2},{""x"":360,""y"":478},{""x"":260,""y"":478}]}]}",toraman@usc.edu,AUV,1568947613000,1568947613000,12.848,sorted_1731.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0riwdsl629f0721cuniz9jk
ck0riwphs0t2n0794radmj2pa,ck0oqf6h14hvc0cwb4tfg9bne,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F556b8f8f-63d9-7aa2-4ba4-2bcf7e7dad61-sorted_1860.jpg?Expires=1604029374359&KeyName=labelbox-assets-key-1&Signature=4UwNUHDILbifQcVwEmlWO5z-cKg,"{""Vampire Bouy "":[{""geometry"":[{""x"":394,""y"":281},{""x"":501,""y"":281},{""x"":501,""y"":479},{""x"":394,""y"":479}]}]}",toraman@usc.edu,AUV,1568947628000,1568947628000,14.94,sorted_1860.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0riwphs0t2n0794radmj2pa
ck0rix4942d6z0838qanpxt1n,ck0oqf6f84h2w0cwb3419h81t,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F942f6019-aeef-df14-97c1-d9f12a2bc339-sorted_120.jpg?Expires=1604029374359&KeyName=labelbox-assets-key-1&Signature=lx_Zdy36SJV3zdR_wXjeG4kdBXg,"{""Vampire Bouy "":[{""geometry"":[{""x"":463,""y"":438},{""x"":640,""y"":438},{""x"":640,""y"":46},{""x"":463,""y"":46}]}]}",toraman@usc.edu,AUV,1568947647000,1568947647000,18.892,sorted_120.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0rix4942d6z0838qanpxt1n
ck0rixmhk3uh0070142mk3utf,ck0oqf6fb4h6g0cwbd30p79at,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F6aac3a54-5f14-eb05-acd0-b9339f35e0f2-sorted_315.jpg?Expires=1604029374360&KeyName=labelbox-assets-key-1&Signature=M7iNrlz21NQlAjiLPgA9U2d2UIA,"{""Vampire Bouy "":[{""geometry"":[{""x"":270,""y"":1},{""x"":270,""y"":422},{""x"":523,""y"":422},{""x"":523,""y"":1}]}]}",toraman@usc.edu,AUV,1568947671000,1568947671000,23.411,sorted_315.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0rixmhk3uh0070142mk3utf
ck0rixtvy2ddc0838xfktxvtr,ck0oqf6fe4ha00cwb3ziq72mm,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F31187f2f-1095-c464-fa6a-af96303adb93-sorted_564.jpg?Expires=1604029374360&KeyName=labelbox-assets-key-1&Signature=V5XhSGoZtFDdoCMN3FFnOj7dCtM,"{""Vampire Bouy "":[{""geometry"":[{""x"":303,""y"":271},{""x"":381,""y"":271},{""x"":381,""y"":394},{""x"":303,""y"":394}]}]}",toraman@usc.edu,AUV,1568947680000,1568947680000,9.376,sorted_564.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0rixtvy2ddc0838xfktxvtr
ck0rj01k663c50721us3khyn1,ck0oqf6fn4hh40cwb4io900nh,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F329d29ce-059a-70bb-660c-6b1eaf3c7b7c-sorted_1296.jpg?Expires=1604029374361&KeyName=labelbox-assets-key-1&Signature=hB53Y6_DfwVKksucPm1eRE5qBjo,"{""Vampire Bouy "":[{""geometry"":[{""x"":552,""y"":365},{""x"":640,""y"":365},{""x"":640,""y"":0},{""x"":552,""y"":0}]}]}",toraman@usc.edu,AUV,1568947783000,1568947783000,11.162,sorted_1296.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0rj01k663c50721us3khyn1
ck0rj07nn1uga08638ccetxj1,ck0oqf6fl4hdk0cwbc54oalgj,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F8235ca94-0260-fc33-57e9-a6094414b1fa-sorted_846.jpg?Expires=1604029374361&KeyName=labelbox-assets-key-1&Signature=F985w7w3vwvCRnw7CSarI30r9g0,"{""Vampire Bouy "":[{""geometry"":[{""x"":279,""y"":291},{""x"":573,""y"":291},{""x"":573,""y"":479},{""x"":279,""y"":479}]}]}",toraman@usc.edu,AUV,1568947791000,1568947791000,7.105,sorted_846.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0rj07nn1uga08638ccetxj1
ck0rj0qwl3osu0944mje65r5u,ck0oqf6g44hl00cwbg9jw1yr0,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F00a407c7-bf9f-75e0-c1e6-47bf39dcba05-sorted_1485.jpg?Expires=1604029374362&KeyName=labelbox-assets-key-1&Signature=4guKSVTFD3Q7ZHoHmaIeqSwm8YI,"{""Vampire Bouy "":[{""geometry"":[{""x"":369,""y"":149},{""x"":369,""y"":432},{""x"":540,""y"":432},{""x"":540,""y"":149}]}]}",toraman@usc.edu,AUV,1568947816000,1568947816000,24.615,sorted_1485.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0rj0qwl3osu0944mje65r5u
ck0rj0xz00ub00794vdc56bu3,ck0oqf6g84hok0cwb252l3mxz,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F7bb03569-ff24-a398-9a58-52703a12ff27-sorted_1614.jpg?Expires=1604029374362&KeyName=labelbox-assets-key-1&Signature=aqR5d7hOhOsWFiZtr1Uhb2JKXmo,"{""Vampire Bouy "":[{""geometry"":[{""x"":39,""y"":479},{""x"":358,""y"":479},{""x"":358,""y"":0},{""x"":39,""y"":0}]}]}",toraman@usc.edu,AUV,1568947825000,1568947825000,8.937,sorted_1614.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0rj0xz00ub00794vdc56bu3
ck0rj166xfhke0a462pjyixhv,ck0oqf6gy4hs40cwbb1e4fo5j,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fcb5f92ef-5965-4196-6d5b-2af85f41947e-sorted_1740.jpg?Expires=1604029374363&KeyName=labelbox-assets-key-1&Signature=0v2KwTwNwShlqgpQ7gtd6DBP8SY,"{""Vampire Bouy "":[{""geometry"":[{""x"":310,""y"":1},{""x"":393,""y"":1},{""x"":393,""y"":479},{""x"":310,""y"":479}]}]}",toraman@usc.edu,AUV,1568947836000,1568947836000,10.443,sorted_1740.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0rj166xfhke0a462pjyixhv
ck0rj1cyt3oz509445diid3lp,ck0oqf6h14hvo0cwb1ly3510m,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fc2bb3f1c-308b-ce3b-2393-d88c96222233-sorted_1872.jpg?Expires=1604029374363&KeyName=labelbox-assets-key-1&Signature=Lekm5zDRaAZMpGEP-uUNyuhtTdQ,"{""Vampire Bouy "":[{""geometry"":[{""x"":361,""y"":289},{""x"":468,""y"":289},{""x"":468,""y"":479},{""x"":361,""y"":479}]}]}",toraman@usc.edu,AUV,1568947845000,1568947845000,8.57,sorted_1872.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0rj1cyt3oz509445diid3lp
ck0rj273r3p7k0944ubo9z4xt,ck0oqf6f84h380cwb0hhbbjm4,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fa9037a23-2178-7eb9-2c6b-0ec56a7d011c-sorted_135.jpg?Expires=1604029374363&KeyName=labelbox-assets-key-1&Signature=UuwZr41PCc7J4-a2tNP281ri-04,"{""Vampire Bouy "":[{""geometry"":[{""x"":478,""y"":340},{""x"":640,""y"":340},{""x"":640,""y"":0},{""x"":478,""y"":0}]}]}",toraman@usc.edu,AUV,1568947884000,1568947884000,38.842,sorted_135.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0rj273r3p7k0944ubo9z4xt
